timestamp,ip_address,username,status,source
2026-07-17T06:00:00Z,192.0.2.10,alice@example.com,success,vpn
2026-07-17T06:05:00Z,203.0.113.50,admin@example.com,failure,web
2026-07-17T06:06:00Z,203.0.113.50,admin@example.com,failure,web
2026-07-17T06:07:00Z,203.0.113.50,admin@example.com,failure,web
2026-07-17T06:08:00Z,203.0.113.50,admin@example.com,failure,web
2026-07-17T06:09:00Z,203.0.113.50,admin@example.com,failure,web
2026-07-17T06:10:00Z,203.0.113.50,admin@example.com,success,web
2026-07-17T06:15:00Z,198.51.100.23,bob@example.com,failure,vpn
2026-07-17T06:16:00Z,198.51.100.24,bob@example.com,failure,vpn
2026-07-17T06:17:00Z,198.51.100.25,bob@example.com,failure,vpn
2026-07-17T06:18:00Z,198.51.100.26,bob@example.com,failure,vpn
2026-07-17T06:19:00Z,198.51.100.27,bob@example.com,failure,vpn

